study_name,sample_id,true_pH,predicted_pH,residual
DTJ+20,SRR11278901,7.12,6.914,0.206
GZL21,SRR14692721,8.7,8.131,0.569
ZZLL21,SRR11450951,8.53,7.467,1.063
MTC21,SRR8243185,9.2,8.311,0.889
BCA+21,SRR5861437,8.08,7.307,0.773
MTC21,SRR8243251,9.0,8.836,0.164
DTJ+20,SRR11278919,7.27,7.128,0.142
IBK+22,SRR12127968,6.19,7.77,-1.58
HSF+22,SRR11295079,7.356,7.416,-0.06
LWJ+21,SRR14116287,7.46,7.298,0.162
CWC+20,SRR10091961,6.45,5.718,0.732
RKSK22,SRR12995293,6.7,6.707,-0.007
HDZ+19,SRR4995762,7.21,7.11,0.1
APV+20,SRR7775171,7.08,6.545,0.535
ZDW+19,SRR5803972,7.3,7.243,0.057
CWC+20,SRR10091976,5.13,5.165,-0.035
DJK+18,G101,7.1,7.181,-0.081
MLL+18,SRR5252276,7.6,7.721,-0.121
RKSK22,SRR12995411,6.9,6.696,0.204
RKN+17,SRR4436957,7.09,7.161,-0.071
YHK+20,ERR3374454,7.3,7.182,0.118
PSB+21,SRR13392423,12.42,11.452,0.968
DTJ+20,SRR11278924,7.07,7.038,0.032
MTC21,SRR8243168,8.2,8.172,0.028
GZL21,SRR14692711,7.94,7.751,0.189
BWD+19,SRR7788181,8.06,7.649,0.411
CWC+20,SRR10091922,5.34,5.717,-0.377
BSPD17,SRR3584512,7.85,6.932,0.918
PSB+21,SRR13392364,10.4,10.596,-0.196
ZDW+19,SRR5804012,7.3,7.227,0.073
ZZL+21,SRR13175278,8.18,8.046,0.134
RKSK22,SRR12995407,6.6,6.644,-0.044
BSPD17,SRR3584496,7.34,7.56,-0.22
APV+20,SRR7775191,7.8,7.67,0.13
LWJ+21,SRR14116312,7.31,7.426,-0.116
MTC21,SRR8243230,7.9,8.311,-0.411
WHLH21,SRR12284197,7.8,7.686,0.114
MTC21,SRR8243245,8.2,8.322,-0.122
DTJ+20,SRR11278905,6.29,6.023,0.267
APV+20,SRR7775183,7.08,6.418,0.662
ZDW+19,SRR5804011,6.9,7.204,-0.304
WKP+22,SRR17062236,5.99,6.49,-0.5
ZZL+21,SRR13175300,7.73,7.823,-0.093
ZZLL21,SRR11451070,7.03,6.848,0.182
ZDW+19,SRR5803973,6.8,6.947,-0.147
MTC21,SRR8243183,8.1,8.262,-0.162
YHK+20,ERR3374460,7.1,7.23,-0.13
ZML+17,ERR1220559,7.32,7.123,0.197
LWJ+21,SRR14116260,7.44,7.485,-0.045
HDZ+19,SRR4995754,8.69,8.313,0.377
BCA+21,SRR5861447,6.34,6.324,0.016
HLZ+18,SRR6037843,8.27,8.265,0.005
GWS+20,SRR10580895,7.0,7.587,-0.587
WHL+21,SRR10417855,8.46,8.034,0.426
PSB+21,SRR13392393,9.61,9.723,-0.113
DTJ+20,SRR11278920,6.74,6.757,-0.017
PSB+21,SRR13392373,9.92,9.878,0.042
ZLH+22,SRR12632536,8.16,7.985,0.175
PSB+21,SRR13392384,9.79,9.057,0.733
DJK+18,XG11,7.25,7.191,0.059
MGW+22,SRR14366734,5.85,6.201,-0.351
WHL+21,SRR10417936,7.45,7.722,-0.272
RARG22,SRR17814851,5.8,7.12,-1.32
HSF+22,SRR11295248,7.037,7.337,-0.3
SBP+20,SRR8650513,12.32,11.206,1.114
BWD+19,SRR7788173,7.18,7.645,-0.465
MTC21,SRR8243184,8.0,8.019,-0.019
PSB+21,SRR13392378,11.73,12.022,-0.292
YHK+20,ERR3374472,7.3,7.761,-0.461
BSPD17,SRR3584404,8.02,7.304,0.716
GZL21,SRR14692672,8.12,8.068,0.052
APV+20,SRR7775173,7.4,6.738,0.662
RKSK22,SRR12995285,6.0,6.732,-0.732
MCR+22,SRR20642113,6.69,7.144,-0.454
ZZLL21,SRR11451119,7.37,7.197,0.173
ZZLL21,SRR11451026,6.99,7.325,-0.335
BWD+19,SRR7788094,8.15,7.809,0.341
KLM+16,SRR3123730,7.93,7.503,0.427
GZL21,SRR14692708,8.02,8.159,-0.139
HSF+22,SRR11295341,7.173,7.129,0.044
ZCZ+21,SRR12785263,7.62,7.589,0.031
HDZ+19,SRR4995755,7.66,7.109,0.551
CWC+20,SRR10091876,5.64,5.744,-0.104
WKP+22,SRR17062258,6.2,6.273,-0.073
ZLH+22,SRR12632544,8.12,8.011,0.109
MGW+22,SRR14366795,6.4,6.899,-0.499
ZDW+19,SRR5804004,7.1,7.316,-0.216
MGW+22,SRR14366768,6.66,6.77,-0.11
GZL21,SRR14692705,8.57,8.005,0.565
SRM+19,SRR6760379,6.61,7.212,-0.602
IBK+22,SRR12128609,6.957,7.702,-0.745
WKP+22,SRR17062262,6.33,6.419,-0.089
DTJ+20,SRR11278904,6.72,6.715,0.005
MGW+22,SRR14366818,6.31,6.443,-0.133
RARG22,SRR17814862,3.9,3.818,0.082
DJK+18,4G12,7.25,7.342,-0.092
ZML+17,ERR1220585,6.79,6.957,-0.167
HSF+19,SRR8266713,7.59,7.181,0.409
ZZLL21,SRR11450987,7.34,6.62,0.72
MLL+18,SRR5252273,7.91,7.806,0.104
SRM+19,SRR6760371,6.16,7.16,-1.0
CKB+22,DRR331372,5.33,6.188,-0.858
BCA+21,SRR5861460,6.4,6.179,0.221
PBU+20,SRR11496429,2.85,7.576,-4.726
MLL+18,SRR3476641,8.13,7.954,0.176
ZZLL21,SRR11451116,6.98,6.803,0.177
CTS+17,SRR5176893,11.54,11.363,0.177
RKSK22,SRR12995253,6.8,6.626,0.174
MTC21,SRR8243267,9.1,8.04,1.06
MTC21,SRR8243177,9.2,7.532,1.668
HSF+22,SRR11295266,7.109,7.059,0.05
HSF+19,SRR8266698,7.47,7.271,0.199
DJK+18,4A12,7.53,7.282,0.248
LJC+20,SRR11128469,6.73,6.744,-0.014
GZL21,SRR14692704,8.13,7.916,0.214
HSF+22,SRR11295255,7.16,7.209,-0.049
BWD+19,SRR7788024,7.5,7.672,-0.172
ZZLL21,SRR11451014,6.08,6.565,-0.485
CLS+19,SRR6823391,7.8,7.818,-0.018
ZZL+21,SRR13175226,7.26,7.731,-0.471
MGW+22,SRR14366758,6.49,6.758,-0.268
RKSK22,SRR12995244,6.2,6.775,-0.575
RKSK22,SRR12995390,6.0,6.631,-0.631
WHLH21,SRR12264747,7.71,7.741,-0.031
LJC+20,SRR11128489,4.72,5.48,-0.76
HSF+22,SRR11295262,7.211,7.066,0.145
LJC+20,SRR11128476,5.48,5.247,0.233
PBU+20,SRR11496428,4.43,6.69,-2.26
CWC+20,SRR10091982,4.92,5.152,-0.232
ZCZ+21,SRR12785260,7.66,7.72,-0.06
IBK+22,SRR12128684,6.6,7.807,-1.207
MTC21,SRR8243298,8.6,8.284,0.316
WKP+22,SRR17062240,6.4,6.448,-0.048
ZZLL21,SRR11451012,6.22,6.497,-0.277
CLS+19,SRR6823645,7.1,6.945,0.155
MLL+18,SRR3476642,8.13,8.002,0.128
BSPD17,SRR3584444,8.24,7.718,0.522
WHLH21,SRR12284194,7.8,7.818,-0.018
MGW+22,SRR14366743,6.23,6.865,-0.635
CTS+17,SRR5176906,11.59,8.596,2.994
PSB+21,SRR13392425,11.12,11.505,-0.385
IBK+22,SRR12127998,7.22,7.657,-0.437
MLL+19,SRR5435157,4.36,5.496,-1.136
WHLH21,SRR12264750,7.8,7.764,0.036
CKB+22,DRR331328,6.61,6.622,-0.012
RKSK22,SRR12995297,6.8,6.583,0.217
ZLH+22,SRR12632547,7.72,7.923,-0.203
SBP+20,SRR8650512,12.32,11.833,0.487
MLL+19,SRR5435141,6.71,5.24,1.47
RKN+17,SRR4436996,7.75,7.374,0.376
SPA+21,SRR13517054,7.2,7.265,-0.065
IBK+22,SRR12128111,6.9,8.103,-1.203
APV+20,SRR7775172,7.1,6.882,0.218
CKB+22,DRR331326,6.4,6.556,-0.156
CWC+20,SRR10091854,5.51,5.494,0.016
HSF+22,SRR11295435,6.998,7.106,-0.108
ZZL+21,SRR13175262,7.63,7.846,-0.216
SAR+13,SRR554412,6.71,6.811,-0.101
CTS+17,SRR5176905,11.59,9.339,2.251
MLL+19,SRR5435163,4.6,4.679,-0.079
ZZLL21,SRR11451101,6.93,7.519,-0.589
ZDW+19,SRR5803966,7.2,7.315,-0.115
MLL+19,SRR5435164,4.79,4.833,-0.043
SAR+13,SRR554403,7.71,8.044,-0.334
ZZLL21,SRR11451051,6.21,7.383,-1.173
SPA+21,SRR13517062,7.1,7.236,-0.136
HCW+22,SRR16767556,7.62,7.4,0.22
GZL21,SRR14692630,8.11,7.877,0.233
ZDW+19,SRR5803950,7.1,7.221,-0.121
MLL+18,SRR3476638,8.04,8.02,0.02
WHL+21,SRR10417916,7.25,7.705,-0.455
CWC+20,SRR10091905,6.69,6.108,0.582
HCW+22,SRR16767544,7.23,7.309,-0.079
ZZL+21,SRR13175323,7.4,8.165,-0.765
WKP+22,SRR17062259,6.63,6.408,0.222
RKSK22,SRR12995223,6.0,6.58,-0.58
PSB+21,SRR13392432,12.32,12.127,0.193
MGW+22,SRR14366770,5.81,6.554,-0.744
GZL21,SRR14692714,8.02,8.018,0.002
ZZLL21,SRR11450995,6.44,6.599,-0.159
HSF+22,SRR11295074,7.173,7.289,-0.116
HCW+22,SRR16767572,7.45,6.935,0.515
WKP+22,SRR17062248,5.44,6.381,-0.941
MLL+19,SRR5435154,3.55,4.722,-1.172
MTC21,SRR8243205,8.4,8.351,0.049
MGW+22,SRR14366728,6.07,6.407,-0.337
HSF+22,SRR11295127,7.937,7.718,0.219
PSB+21,SRR13392419,7.85,7.486,0.364
HCW+22,SRR16767576,7.61,6.978,0.632
KSR+21,SRR13283383,11.24,8.821,2.419
DTJ+20,SRR11278925,6.45,6.851,-0.401
IBK+22,SRR12127981,7.91,8.076,-0.166
RKSK22,SRR12995256,6.5,6.553,-0.053
MTC21,SRR8243225,8.0,8.149,-0.149
BWD+19,SRR7788036,7.25,7.614,-0.364
HSF+22,SRR11295474,8.53,8.366,0.164
WLJ+16,IC0597,6.92,7.098,-0.178
ZZL+21,SRR13175354,7.92,8.518,-0.598
ZML+17,ERR1220594,7.02,7.152,-0.132
PSB+21,SRR13392427,9.59,9.711,-0.121
CKB+22,DRR331338,6.91,6.846,0.064
PSB+21,SRR13392359,9.75,9.406,0.344
PSB+21,SRR13392399,7.22,7.156,0.064
IBK+22,SRR12128617,6.7,7.677,-0.977
RMB+17,SRR5000242,8.49,6.706,1.784
MTC21,SRR8243192,8.8,8.298,0.502
CWC+20,SRR10091853,5.26,5.645,-0.385
HSF+22,SRR11295418,6.863,7.212,-0.349
GZL21,SRR14692712,8.17,8.095,0.075
HCW+22,SRR16767554,7.43,7.441,-0.011
PSB+21,SRR13392421,8.62,9.71,-1.09
PSB+21,SRR13392354,12.32,11.716,0.604
SAR+13,SRR554424,6.67,6.797,-0.127
MTC21,SRR8243293,8.0,8.048,-0.048
MGW+22,SRR14366738,6.44,6.938,-0.498
MTC21,SRR8243280,8.61,8.393,0.217
ZZL+21,SRR13175303,7.67,7.708,-0.038
ZZL+21,SRR13175235,6.97,7.288,-0.318
