study_name,sample_id,true_pH,predicted_pH,residual
MTC21,SRR8243176,8.1,7.994,0.106
BWD+19,SRR7787939,7.34,7.789,-0.449
IBK+22,SRR12128071,7.29,7.756,-0.466
ZCZ+21,SRR12785267,7.88,7.409,0.471
SAR+13,SRR554409,7.71,7.936,-0.226
APV+20,SRR7775174,7.08,6.744,0.336
RKSK22,SRR12995383,6.9,6.823,0.077
MCR+22,SRR20642102,7.01,7.277,-0.267
CWC+20,SRR10091868,5.52,5.527,-0.007
PSB+21,SRR13392370,10.48,11.07,-0.59
WKG+22,SRR19049926,7.183,7.604,-0.421
BWD+19,SRR7788048,8.08,7.514,0.566
HDZ+19,SRR4995747,9.55,7.902,1.648
HSF+22,SRR11295068,7.305,7.263,0.042
PSB+21,SRR13392424,12.42,12.315,0.105
DJK+18,7L22,7.31,7.329,-0.019
HCW+22,SRR16767580,7.3,7.022,0.278
HDZ+19,SRR4995750,9.3,8.875,0.425
WKG+22,SRR19049962,7.63,7.587,0.043
PSB+21,SRR13392387,9.31,9.31,0.0
APV+20,SRR7775184,6.44,7.016,-0.576
SBP+20,SRR8650506,9.73,9.708,0.022
DJK+18,XB05,7.38,7.419,-0.039
HSF+22,SRR11295301,7.061,7.036,0.025
RKSK22,SRR12995289,7.1,6.526,0.574
ZZL+21,SRR13175346,7.48,7.593,-0.113
KLM+16,SRR3124354,7.28,7.883,-0.603
WHLH21,SRR12284192,7.71,7.766,-0.056
RKSK22,SRR12995393,6.0,6.338,-0.338
RKSK22,SRR12995402,6.7,6.515,0.185
CTS+17,SRR5176881,7.26,8.414,-1.154
CWC+20,SRR10091862,5.34,5.979,-0.639
RKSK22,SRR12995379,6.5,6.698,-0.198
LWJ+21,SRR14116286,7.63,8.061,-0.431
GZL21,SRR14692713,7.99,7.618,0.372
MLL+18,SRR3476633,8.16,7.798,0.362
GZL21,SRR14692685,7.9,7.962,-0.062
RKSK22,SRR12995310,6.0,6.455,-0.455
RSS+18,15.Johns.Island.4,8.95,7.509,1.441
SAR+13,SRR554425,6.67,6.67,-0.0
WHL+21,SRR10417920,7.03,7.634,-0.604
RSS+18,15.Johns.Island.3,9.01,8.56,0.45
HSF+19,SRR8266697,7.47,7.514,-0.044
BSPD17,SRR3584499,7.57,7.363,0.207
RKSK22,SRR12995284,6.6,6.484,0.116
RARG22,SRR17814865,2.2,2.366,-0.166
HSF+22,SRR11295470,7.173,6.302,0.871
BMOB18,SRR6206133,7.74,6.428,1.312
RKN+17,SRR4436987,7.54,7.45,0.09
ZCZ+21,SRR12785272,7.43,7.469,-0.039
MTC21,SRR8243199,7.7,7.638,0.062
CWC+20,SRR10091878,5.65,5.677,-0.027
BWD+19,SRR7788185,7.98,7.87,0.11
CWC+20,SRR10091977,4.46,4.842,-0.382
BWD+19,SRR7787945,7.16,7.849,-0.689
CWC+20,SRR10091951,5.37,5.237,0.133
LWJ+21,SRR14116314,7.21,7.7,-0.49
LJC+20,SRR11128474,5.2,5.82,-0.62
SBP+20,SRR8650509,9.73,9.683,0.047
ZML+17,ERR1220562,7.86,7.749,0.111
MLL+18,SRR5251694,8.03,7.933,0.097
LJC+20,SRR11128454,5.89,8.014,-2.124
WKP+22,SRR17062263,5.84,6.411,-0.571
MCR+22,SRR20642058,7.77,7.283,0.487
HSF+22,SRR11295331,7.318,6.201,1.117
WKG+22,SRR19049956,7.646,7.543,0.103
BSPD17,SRR3584506,7.23,7.61,-0.38
CWC+20,SRR10091975,5.6,6.124,-0.524
HSF+22,SRR11295245,7.068,7.033,0.035
WLJ+16,IC17110,6.73,7.529,-0.799
WHL+21,SRR10417868,7.31,7.538,-0.228
DJK+18,A102,7.35,7.448,-0.098
HSF+22,SRR11295315,7.524,7.321,0.203
RKN+17,SRR4436999,7.27,7.606,-0.336
KLM+16,SRR3123736,7.08,9.153,-2.073
MTC21,SRR8243178,9.5,8.759,0.741
BWD+19,SRR7788105,8.61,7.48,1.13
LWJ+21,SRR14116275,7.92,7.858,0.062
ZZL+21,SRR13175249,7.56,7.661,-0.101
KLM+16,SRR3123737,7.45,7.092,0.358
HSF+22,SRR11295277,7.153,7.279,-0.126
PSB+21,SRR13392405,10.82,10.845,-0.025
ZZLL21,SRR11450990,7.23,6.704,0.526
MTC21,SRR8243295,8.0,8.339,-0.339
MGW+22,SRR14366832,6.35,6.28,0.07
CLS+19,SRR6823397,7.9,7.322,0.578
BCA+21,SRR5861443,7.82,7.272,0.548
MTC21,SRR8243284,8.8,7.789,1.011
LWJ+21,SRR14116288,8.07,7.984,0.086
PBU+20,SRR11496425,6.91,8.33,-1.42
WLJ+16,IC07103,8.05,7.137,0.913
WHLH21,SRR12264744,7.71,7.8,-0.09
MTC21,SRR8243220,8.4,8.299,0.101
BWD+19,SRR7788194,8.26,7.632,0.628
CWC+20,SRR10091955,5.52,5.766,-0.246
RKSK22,SRR12995235,6.5,6.606,-0.106
HSF+22,SRR11295457,7.068,7.09,-0.022
RKSK22,SRR12995405,6.3,6.787,-0.487
RKSK22,SRR12995295,6.6,6.663,-0.063
ZDW+19,SRR5804008,7.4,7.038,0.362
ZZL+21,SRR13175209,7.53,7.462,0.068
HSF+19,SRR8266692,7.29,7.288,0.002
HDZ+19,SRR4995751,7.45,7.006,0.444
BMOB18,SRR6206119,7.46,7.366,0.094
WHL+21,SRR10417825,7.61,7.572,0.038
MGW+22,SRR14366788,6.54,6.86,-0.32
HLZ+18,SRR6037830,7.46,7.791,-0.331
RKSK22,SRR12995400,7.4,6.63,0.77
HDZ+19,SRR4995759,7.26,7.219,0.041
MTC21,SRR8243165,8.25,8.287,-0.037
CLS+19,SRR6823396,7.9,7.808,0.092
MLL+18,SRR3476622,8.12,8.077,0.043
APV+20,SRR7775194,8.93,7.402,1.528
WHLH21,SRR12284206,7.85,7.816,0.034
ZCZ+21,SRR12785264,7.61,7.344,0.266
KLM+16,SRR3123714,9.33,7.408,1.922
ZZL+21,SRR13175239,6.91,7.358,-0.448
HSF+22,SRR11295303,7.095,7.062,0.033
RKSK22,SRR12995413,6.6,6.754,-0.154
SAR+13,SRR554417,6.67,6.67,-0.0
RSS+18,14.Deep.Hole.4,8.37,8.129,0.241
WHL+21,SRR10417848,8.33,7.845,0.485
SPA+21,SRR13517052,8.6,8.135,0.465
WKP+22,SRR17062254,6.07,6.923,-0.853
GWS+20,SRR10580893,6.9,6.74,0.16
PSB+21,SRR13392357,9.84,10.163,-0.323
WHL+21,SRR10417881,7.15,7.65,-0.5
BWD+19,SRR7788197,8.09,7.49,0.6
BWD+19,SRR7788087,8.37,7.922,0.448
MLL+18,SRR3476643,7.94,8.088,-0.148
MLL+19,SRR5435159,4.65,4.602,0.048
MGW+22,SRR14366807,6.91,6.728,0.182
APV+20,SRR7775192,6.73,7.19,-0.46
ZML+17,ERR1220556,6.6,8.124,-1.524
DJK+18,PL22,7.32,7.333,-0.013
MLL+19,SRR5435152,4.43,4.721,-0.291
SAR+13,SRR554419,6.67,6.67,0.0
HSF+22,SRR11295258,7.243,7.771,-0.528
RSS+18,15.Snowgoose.Bay.1,7.57,7.612,-0.042
RKSK22,SRR12995381,6.4,6.9,-0.5
HSF+22,SRR11295397,6.95,6.586,0.364
CWC+20,SRR10091902,6.69,5.846,0.844
BWD+19,SRR7788167,7.29,7.52,-0.23
IBK+22,SRR12128600,7.65,8.402,-0.752
MWY+21,SRR12042849,8.71,8.685,0.025
ZCZ+21,SRR12785265,7.61,7.38,0.23
SRM+19,SRR6760380,6.94,6.486,0.454
PSB+21,SRR13392372,10.48,10.138,0.342
CLS+19,SRR6823653,7.1,6.774,0.326
MTC21,SRR8243215,7.9,8.191,-0.291
PBU+20,SRR11496424,6.29,7.267,-0.977
BWD+19,SRR7788178,8.14,7.355,0.785
MTC21,SRR8243170,8.4,7.889,0.511
ZZL+21,SRR13175272,7.84,7.785,0.055
SBP+20,SRR8650491,8.46,8.46,0.0
IBK+22,SRR12128008,7.186,7.211,-0.025
WHLH21,SRR12284198,7.85,7.646,0.204
WKG+22,SRR19049952,7.03,7.437,-0.407
GZL21,SRR14692631,8.43,7.98,0.45
HCW+22,SRR16767570,7.34,7.48,-0.14
HSF+22,SRR11295375,6.863,6.935,-0.072
LWJ+21,SRR14116319,7.36,8.356,-0.996
RKSK22,SRR12995302,6.5,6.712,-0.212
HCW+22,SRR16767549,7.34,7.541,-0.201
ZDW+19,SRR5803960,7.1,7.113,-0.013
MGW+22,SRR14366813,6.94,7.967,-1.027
GZL21,SRR14692693,7.89,7.787,0.103
KLM+16,SRR3124344,7.49,7.427,0.063
MCR+22,SRR20642117,6.72,6.873,-0.153
CWC+20,SRR10091872,6.75,5.89,0.86
DTJ+20,SRR11278901,7.12,7.12,-0.0
GZL21,SRR14692721,8.7,7.423,1.277
ZZLL21,SRR11450951,8.53,7.46,1.07
MTC21,SRR8243185,9.2,7.737,1.463
BCA+21,SRR5861437,8.08,7.176,0.904
MTC21,SRR8243251,9.0,8.663,0.337
DTJ+20,SRR11278919,7.27,7.172,0.098
IBK+22,SRR12127968,6.19,8.293,-2.103
HSF+22,SRR11295079,7.356,7.235,0.121
LWJ+21,SRR14116287,7.46,7.7,-0.24
CWC+20,SRR10091961,6.45,6.148,0.302
RKSK22,SRR12995293,6.7,6.525,0.175
HDZ+19,SRR4995762,7.21,7.259,-0.049
APV+20,SRR7775171,7.08,6.431,0.649
ZDW+19,SRR5803972,7.3,6.998,0.302
CWC+20,SRR10091976,5.13,5.141,-0.011
DJK+18,G101,7.1,7.114,-0.014
MLL+18,SRR5252276,7.6,7.516,0.084
RKSK22,SRR12995411,6.9,6.758,0.142
RKN+17,SRR4436957,7.09,7.265,-0.175
YHK+20,ERR3374454,7.3,7.325,-0.025
PSB+21,SRR13392423,12.42,12.089,0.331
DTJ+20,SRR11278924,7.07,7.091,-0.021
MTC21,SRR8243168,8.2,7.972,0.228
GZL21,SRR14692711,7.94,8.045,-0.105
BWD+19,SRR7788181,8.06,7.533,0.527
CWC+20,SRR10091922,5.34,5.056,0.284
BSPD17,SRR3584512,7.85,6.556,1.294
PSB+21,SRR13392364,10.4,9.56,0.84
ZDW+19,SRR5804012,7.3,7.348,-0.048
ZZL+21,SRR13175278,8.18,8.335,-0.155
RKSK22,SRR12995407,6.6,6.564,0.036
BSPD17,SRR3584496,7.34,7.481,-0.141
APV+20,SRR7775191,7.8,7.415,0.385
LWJ+21,SRR14116312,7.31,7.22,0.09
MTC21,SRR8243230,7.9,8.284,-0.384
WHLH21,SRR12284197,7.8,7.774,0.026
MTC21,SRR8243245,8.2,8.245,-0.045
DTJ+20,SRR11278905,6.29,6.427,-0.137
APV+20,SRR7775183,7.08,6.508,0.572
ZDW+19,SRR5804011,6.9,7.124,-0.224
WKP+22,SRR17062236,5.99,6.218,-0.228
ZZL+21,SRR13175300,7.73,7.902,-0.172
ZZLL21,SRR11451070,7.03,6.685,0.345
ZDW+19,SRR5803973,6.8,6.814,-0.014
MTC21,SRR8243183,8.1,7.121,0.979
YHK+20,ERR3374460,7.1,7.245,-0.145
ZML+17,ERR1220559,7.32,7.33,-0.01
LWJ+21,SRR14116260,7.44,7.399,0.041
HDZ+19,SRR4995754,8.69,8.888,-0.198
BCA+21,SRR5861447,6.34,6.263,0.077
HLZ+18,SRR6037843,8.27,8.28,-0.01
GWS+20,SRR10580895,7.0,6.698,0.302
WHL+21,SRR10417855,8.46,7.753,0.707
PSB+21,SRR13392393,9.61,9.685,-0.075
DTJ+20,SRR11278920,6.74,6.584,0.156
PSB+21,SRR13392373,9.92,9.468,0.452
ZLH+22,SRR12632536,8.16,8.185,-0.025
PSB+21,SRR13392384,9.79,7.602,2.188
DJK+18,XG11,7.25,7.229,0.021
MGW+22,SRR14366734,5.85,5.869,-0.019
WHL+21,SRR10417936,7.45,7.863,-0.413
RARG22,SRR17814851,5.8,6.856,-1.056
HSF+22,SRR11295248,7.037,7.097,-0.06
SBP+20,SRR8650513,12.32,12.316,0.004
BWD+19,SRR7788173,7.18,7.324,-0.144
MTC21,SRR8243184,8.0,7.989,0.011
PSB+21,SRR13392378,11.73,12.455,-0.725
YHK+20,ERR3374472,7.3,7.361,-0.061
BSPD17,SRR3584404,8.02,7.339,0.681
GZL21,SRR14692672,8.12,8.071,0.049
APV+20,SRR7775173,7.4,6.613,0.787
RKSK22,SRR12995285,6.0,6.692,-0.692
MCR+22,SRR20642113,6.69,6.797,-0.107
ZZLL21,SRR11451119,7.37,7.176,0.194
ZZLL21,SRR11451026,6.99,6.781,0.209
BWD+19,SRR7788094,8.15,7.905,0.245
KLM+16,SRR3123730,7.93,7.464,0.466
GZL21,SRR14692708,8.02,8.988,-0.968
HSF+22,SRR11295341,7.173,7.091,0.082
ZCZ+21,SRR12785263,7.62,7.227,0.393
HDZ+19,SRR4995755,7.66,7.533,0.127
CWC+20,SRR10091876,5.64,5.728,-0.088
WKP+22,SRR17062258,6.2,6.703,-0.503
ZLH+22,SRR12632544,8.12,8.123,-0.003
MGW+22,SRR14366795,6.4,6.799,-0.399
ZDW+19,SRR5804004,7.1,8.14,-1.04
MGW+22,SRR14366768,6.66,6.901,-0.241
GZL21,SRR14692705,8.57,7.669,0.901
SRM+19,SRR6760379,6.61,7.493,-0.883
IBK+22,SRR12128609,6.957,7.955,-0.998
WKP+22,SRR17062262,6.33,6.086,0.244
DTJ+20,SRR11278904,6.72,6.756,-0.036
MGW+22,SRR14366818,6.31,6.153,0.157
RARG22,SRR17814862,3.9,3.406,0.494
DJK+18,4G12,7.25,7.008,0.242
ZML+17,ERR1220585,6.79,6.352,0.438
HSF+19,SRR8266713,7.59,5.26,2.33
ZZLL21,SRR11450987,7.34,6.646,0.694
MLL+18,SRR5252273,7.91,7.901,0.009
SRM+19,SRR6760371,6.16,7.262,-1.102
CKB+22,DRR331372,5.33,5.11,0.22
BCA+21,SRR5861460,6.4,6.289,0.111
PBU+20,SRR11496429,2.85,6.684,-3.834
MLL+18,SRR3476641,8.13,7.966,0.164
ZZLL21,SRR11451116,6.98,7.131,-0.151
CTS+17,SRR5176893,11.54,10.836,0.704
RKSK22,SRR12995253,6.8,6.836,-0.036
MTC21,SRR8243267,9.1,8.297,0.803
MTC21,SRR8243177,9.2,7.864,1.336
HSF+22,SRR11295266,7.109,6.63,0.479
HSF+19,SRR8266698,7.47,7.319,0.151
DJK+18,4A12,7.53,7.461,0.069
LJC+20,SRR11128469,6.73,6.564,0.166
GZL21,SRR14692704,8.13,8.134,-0.004
HSF+22,SRR11295255,7.16,7.174,-0.014
BWD+19,SRR7788024,7.5,7.314,0.186
ZZLL21,SRR11451014,6.08,6.971,-0.891
CLS+19,SRR6823391,7.8,7.826,-0.026
ZZL+21,SRR13175226,7.26,7.82,-0.56
MGW+22,SRR14366758,6.49,6.922,-0.432
RKSK22,SRR12995244,6.2,6.626,-0.426
RKSK22,SRR12995390,6.0,6.279,-0.279
WHLH21,SRR12264747,7.71,7.8,-0.09
LJC+20,SRR11128489,4.72,6.118,-1.398
HSF+22,SRR11295262,7.211,7.134,0.077
LJC+20,SRR11128476,5.48,5.274,0.206
PBU+20,SRR11496428,4.43,6.759,-2.329
CWC+20,SRR10091982,4.92,5.151,-0.231
ZCZ+21,SRR12785260,7.66,7.697,-0.037
IBK+22,SRR12128684,6.6,7.721,-1.121
MTC21,SRR8243298,8.6,8.403,0.197
WKP+22,SRR17062240,6.4,6.701,-0.301
ZZLL21,SRR11451012,6.22,5.831,0.389
CLS+19,SRR6823645,7.1,7.179,-0.079
MLL+18,SRR3476642,8.13,7.968,0.162
BSPD17,SRR3584444,8.24,7.902,0.338
WHLH21,SRR12284194,7.8,7.739,0.061
MGW+22,SRR14366743,6.23,6.203,0.027
CTS+17,SRR5176906,11.59,7.552,4.038
PSB+21,SRR13392425,11.12,11.554,-0.434
IBK+22,SRR12127998,7.22,7.338,-0.118
MLL+19,SRR5435157,4.36,4.663,-0.303
WHLH21,SRR12264750,7.8,7.777,0.023
CKB+22,DRR331328,6.61,6.717,-0.107
RKSK22,SRR12995297,6.8,6.469,0.331
ZLH+22,SRR12632547,7.72,8.121,-0.401
SBP+20,SRR8650512,12.32,12.269,0.051
MLL+19,SRR5435141,6.71,5.75,0.96
RKN+17,SRR4436996,7.75,7.588,0.162
SPA+21,SRR13517054,7.2,7.276,-0.076
IBK+22,SRR12128111,6.9,7.409,-0.509
APV+20,SRR7775172,7.1,6.637,0.463
CKB+22,DRR331326,6.4,6.474,-0.074
CWC+20,SRR10091854,5.51,5.524,-0.014
HSF+22,SRR11295435,6.998,7.156,-0.158
ZZL+21,SRR13175262,7.63,8.027,-0.397
SAR+13,SRR554412,6.71,6.692,0.018
CTS+17,SRR5176905,11.59,9.255,2.335
MLL+19,SRR5435163,4.6,5.63,-1.03
ZZLL21,SRR11451101,6.93,7.495,-0.565
ZDW+19,SRR5803966,7.2,7.019,0.181
MLL+19,SRR5435164,4.79,4.477,0.313
SAR+13,SRR554403,7.71,7.71,0.0
ZZLL21,SRR11451051,6.21,7.48,-1.27
SPA+21,SRR13517062,7.1,7.111,-0.011
HCW+22,SRR16767556,7.62,7.399,0.221
GZL21,SRR14692630,8.11,8.186,-0.076
ZDW+19,SRR5803950,7.1,7.313,-0.213
MLL+18,SRR3476638,8.04,8.048,-0.008
WHL+21,SRR10417916,7.25,7.785,-0.535
CWC+20,SRR10091905,6.69,6.105,0.585
HCW+22,SRR16767544,7.23,7.379,-0.149
ZZL+21,SRR13175323,7.4,8.14,-0.74
WKP+22,SRR17062259,6.63,6.317,0.313
RKSK22,SRR12995223,6.0,6.519,-0.519
PSB+21,SRR13392432,12.32,12.258,0.062
MGW+22,SRR14366770,5.81,6.666,-0.856
GZL21,SRR14692714,8.02,8.171,-0.151
ZZLL21,SRR11450995,6.44,6.826,-0.386
HSF+22,SRR11295074,7.173,6.477,0.696
HCW+22,SRR16767572,7.45,7.476,-0.026
WKP+22,SRR17062248,5.44,6.447,-1.007
MLL+19,SRR5435154,3.55,5.142,-1.592
MTC21,SRR8243205,8.4,8.384,0.016
MGW+22,SRR14366728,6.07,6.937,-0.867
HSF+22,SRR11295127,7.937,8.053,-0.116
PSB+21,SRR13392419,7.85,7.465,0.385
HCW+22,SRR16767576,7.61,6.833,0.777
KSR+21,SRR13283383,11.24,10.487,0.753
DTJ+20,SRR11278925,6.45,6.729,-0.279
IBK+22,SRR12127981,7.91,8.011,-0.101
RKSK22,SRR12995256,6.5,6.542,-0.042
MTC21,SRR8243225,8.0,8.169,-0.169
BWD+19,SRR7788036,7.25,7.368,-0.118
HSF+22,SRR11295474,8.53,8.58,-0.05
WLJ+16,IC0597,6.92,6.986,-0.066
ZZL+21,SRR13175354,7.92,7.904,0.016
ZML+17,ERR1220594,7.02,8.63,-1.61
PSB+21,SRR13392427,9.59,9.337,0.253
CKB+22,DRR331338,6.91,6.69,0.22
PSB+21,SRR13392359,9.75,9.874,-0.124
PSB+21,SRR13392399,7.22,7.531,-0.311
IBK+22,SRR12128617,6.7,8.026,-1.326
RMB+17,SRR5000242,8.49,5.776,2.714
MTC21,SRR8243192,8.8,8.102,0.698
CWC+20,SRR10091853,5.26,5.579,-0.319
HSF+22,SRR11295418,6.863,7.391,-0.528
GZL21,SRR14692712,8.17,7.968,0.202
HCW+22,SRR16767554,7.43,7.566,-0.136
PSB+21,SRR13392421,8.62,9.718,-1.098
PSB+21,SRR13392354,12.32,12.235,0.085
SAR+13,SRR554424,6.67,6.821,-0.151
MTC21,SRR8243293,8.0,7.86,0.14
MGW+22,SRR14366738,6.44,6.635,-0.195
MTC21,SRR8243280,8.61,7.184,1.426
ZZL+21,SRR13175303,7.67,6.142,1.528
ZZL+21,SRR13175235,6.97,7.65,-0.68
