study_name,sample_id,true_pH,predicted_pH,residual
WHLH21,SRR12284195,7.8,7.423,0.377
WHLH21,SRR12284196,7.8,7.478,0.322
WHLH21,SRR12284199,7.85,7.966,-0.116
WHLH21,SRR12284201,7.68,6.426,1.254
ZLH+22,SRR12632537,7.99,8.085,-0.095
ZLH+22,SRR12632545,8.08,7.826,0.254
ZLH+22,SRR12632546,8.09,8.169,-0.079
ZCZ+21,SRR12785261,7.62,9.208,-1.588
ZCZ+21,SRR12785262,7.62,8.963,-1.343
ZCZ+21,SRR12785263,7.62,8.242,-0.622
ZCZ+21,SRR12785267,7.88,8.001,-0.121
ZCZ+21,SRR12785268,8.14,8.013,0.127
ZCZ+21,SRR12785274,7.66,7.815,-0.155
RKSK22,SRR12995212,6.9,6.6,0.3
RKSK22,SRR12995213,7.5,7.112,0.388
RKSK22,SRR12995215,6.6,6.369,0.231
RKSK22,SRR12995249,6.4,6.194,0.206
RKSK22,SRR12995254,7.5,6.699,0.801
RKSK22,SRR12995262,6.5,7.055,-0.555
RKSK22,SRR12995273,6.7,6.788,-0.088
RKSK22,SRR12995275,6.5,6.657,-0.157
RKSK22,SRR12995299,6.0,6.917,-0.917
RKSK22,SRR12995304,6.6,7.083,-0.483
RKSK22,SRR12995308,6.6,6.969,-0.369
RKSK22,SRR12995311,6.0,6.767,-0.767
RKSK22,SRR12995312,6.5,6.669,-0.169
RKSK22,SRR12995316,7.1,6.905,0.195
RKSK22,SRR12995318,6.6,6.85,-0.25
RKSK22,SRR12995320,6.6,7.002,-0.402
RKSK22,SRR12995323,6.6,6.707,-0.107
RKSK22,SRR12995340,7.0,7.051,-0.051
RKSK22,SRR12995373,6.5,6.981,-0.481
RKSK22,SRR12995376,6.9,6.693,0.207
RKSK22,SRR12995386,6.6,6.848,-0.248
RKSK22,SRR12995390,6.0,6.699,-0.699
RKSK22,SRR12995406,7.1,6.652,0.448
RKSK22,SRR12995408,6.5,5.895,0.605
RKSK22,SRR12995410,6.4,6.524,-0.124
RKSK22,SRR12995411,6.9,7.597,-0.697
RKSK22,SRR12995414,6.6,6.363,0.237
ZZL+21,SRR13175199,8.2,7.516,0.684
ZZL+21,SRR13175226,7.26,7.469,-0.209
ZZL+21,SRR13175242,6.81,6.654,0.156
ZZL+21,SRR13175255,6.99,7.159,-0.169
ZZL+21,SRR13175259,7.64,7.166,0.474
ZZL+21,SRR13175275,7.99,7.521,0.469
ZZL+21,SRR13175310,7.54,7.18,0.36
ZZL+21,SRR13175313,7.38,7.022,0.358
ZZL+21,SRR13175329,8.82,7.569,1.251
KSR+21,SRR13283381,11.34,7.994,3.346
KSR+21,SRR13283384,8.45,8.191,0.259
DLS21,SRR13375689,7.54,7.707,-0.167
DLS21,SRR13375692,7.44,7.281,0.159
DLS21,SRR13375694,7.81,7.895,-0.085
DLS21,SRR13375697,7.88,8.072,-0.192
DLS21,SRR13375702,7.11,8.057,-0.947
DLS21,SRR13375719,7.97,7.96,0.01
DLS21,SRR13375731,7.54,7.344,0.196
DLS21,SRR13375746,7.88,7.42,0.46
DLS21,SRR13375748,7.97,7.925,0.045
DLS21,SRR13375760,7.97,7.469,0.501
DLS21,SRR13375766,7.6,7.321,0.279
DLS21,SRR13375768,7.84,8.497,-0.657
DLS21,SRR13375770,8.19,7.903,0.287
DLS21,SRR13375792,7.97,7.759,0.211
DLS21,SRR13375802,7.81,7.555,0.255
DLS21,SRR13375808,7.11,7.76,-0.65
DLS21,SRR13375821,7.84,8.017,-0.177
DLS21,SRR13375825,7.83,8.003,-0.173
PSB+21,SRR13392360,11.46,10.466,0.994
PSB+21,SRR13392365,10.4,7.906,2.494
PSB+21,SRR13392377,10.65,9.781,0.869
PSB+21,SRR13392381,12.3,8.428,3.872
PSB+21,SRR13392394,9.61,11.249,-1.639
PSB+21,SRR13392396,9.78,7.92,1.86
PSB+21,SRR13392398,8.72,7.579,1.141
PSB+21,SRR13392399,7.22,7.863,-0.643
PSB+21,SRR13392402,10.19,7.966,2.224
PSB+21,SRR13392403,10.19,7.997,2.193
PSB+21,SRR13392405,10.82,8.673,2.147
PSB+21,SRR13392408,8.72,10.832,-2.112
PSB+21,SRR13392410,9.88,7.882,1.998
PSB+21,SRR13392411,12.38,7.545,4.835
PSB+21,SRR13392415,10.54,8.066,2.474
PSB+21,SRR13392431,8.46,7.399,1.061
SPA+21,SRR13517045,7.9,7.912,-0.012
SPA+21,SRR13517048,7.7,8.048,-0.348
SPA+21,SRR13517058,7.0,7.608,-0.608
SPA+21,SRR13517059,8.3,8.035,0.265
SPA+21,SRR13517063,7.3,7.909,-0.609
SPA+21,SRR13517072,7.5,8.074,-0.574
LWJ+21,SRR14116262,8.03,7.701,0.329
LWJ+21,SRR14116265,8.04,7.83,0.21
LWJ+21,SRR14116266,7.63,7.862,-0.232
LWJ+21,SRR14116269,7.96,7.725,0.235
LWJ+21,SRR14116270,7.87,7.711,0.159
LWJ+21,SRR14116271,7.81,7.688,0.122
LWJ+21,SRR14116272,7.72,7.82,-0.1
LWJ+21,SRR14116274,6.99,7.807,-0.817
LWJ+21,SRR14116282,8.03,7.738,0.292
LWJ+21,SRR14116284,8.04,7.433,0.607
LWJ+21,SRR14116293,7.74,7.838,-0.098
LWJ+21,SRR14116300,8.21,7.505,0.705
LWJ+21,SRR14116304,7.56,7.868,-0.308
LWJ+21,SRR14116305,7.68,7.789,-0.109
LWJ+21,SRR14116310,7.22,7.462,-0.242
LWJ+21,SRR14116326,7.61,7.828,-0.218
LWJ+21,SRR14116330,7.56,7.715,-0.155
MGW+22,SRR14366727,6.54,7.354,-0.814
MGW+22,SRR14366737,7.27,7.245,0.025
MGW+22,SRR14366738,6.44,6.025,0.415
MGW+22,SRR14366748,6.77,6.958,-0.188
MGW+22,SRR14366788,6.54,6.504,0.036
MGW+22,SRR14366795,6.4,6.937,-0.537
MGW+22,SRR14366802,6.45,7.065,-0.615
MGW+22,SRR14366805,6.17,6.734,-0.564
MGW+22,SRR14366807,6.91,6.664,0.246
MGW+22,SRR14366809,6.12,6.696,-0.576
MGW+22,SRR14366810,6.12,6.852,-0.732
GZL21,SRR14692634,8.18,7.496,0.684
GZL21,SRR14692686,8.08,8.202,-0.122
GZL21,SRR14692695,7.98,7.693,0.287
GZL21,SRR14692698,7.84,7.755,0.085
GZL21,SRR14692700,8.01,7.58,0.43
GZL21,SRR14692704,8.13,7.591,0.539
GZL21,SRR14692718,7.97,7.899,0.071
GZL21,SRR14692722,8.28,7.418,0.862
NTB+21,SRR15018348,8.71,8.359,0.351
HCW+22,SRR16767540,7.43,6.98,0.45
HCW+22,SRR16767542,7.43,7.13,0.3
HCW+22,SRR16767545,7.23,7.305,-0.075
HCW+22,SRR16767552,7.09,7.188,-0.098
HCW+22,SRR16767557,7.62,7.426,0.194
HCW+22,SRR16767559,7.52,7.221,0.299
HCW+22,SRR16767563,7.66,7.191,0.469
HCW+22,SRR16767577,7.61,7.22,0.39
HCW+22,SRR16767579,7.3,7.109,0.191
HCW+22,SRR16767580,7.3,7.144,0.156
HCW+22,SRR16767581,7.34,7.247,0.093
WKP+22,SRR17062238,5.82,6.532,-0.712
WKP+22,SRR17062250,6.08,6.38,-0.3
RARG22,SRR17814849,6.8,7.519,-0.719
RARG22,SRR17814851,5.8,7.691,-1.891
RARG22,SRR17814855,5.2,7.463,-2.263
RARG22,SRR17814863,2.6,7.198,-4.598
RARG22,SRR17814865,2.2,4.192,-1.992
WKG+22,SRR19049923,7.46,7.711,-0.251
WKG+22,SRR19049928,7.55,7.557,-0.007
WKG+22,SRR19049935,6.873,6.908,-0.035
WKG+22,SRR19049941,7.35,7.495,-0.145
WKG+22,SRR19049942,7.546,6.97,0.576
WKG+22,SRR19049944,7.723,7.216,0.507
WKG+22,SRR19049948,7.67,7.499,0.171
WKG+22,SRR19049949,7.483,7.844,-0.361
WKG+22,SRR19049956,7.646,6.938,0.708
WKG+22,SRR19049958,7.383,7.174,0.209
MCR+22,SRR20642063,7.44,7.421,0.019
MCR+22,SRR20642086,7.24,7.659,-0.419
MCR+22,SRR20642091,6.7,6.656,0.044
MCR+22,SRR20642095,6.87,7.952,-1.082
MCR+22,SRR20642102,7.01,7.196,-0.186
MCR+22,SRR20642113,6.69,7.313,-0.623
MCR+22,SRR20642114,6.78,7.235,-0.455
KLM+16,SRR3123719,7.83,7.311,0.519
KLM+16,SRR3123736,7.08,7.371,-0.291
KLM+16,SRR3124350,7.24,7.121,0.119
KLM+16,SRR3124351,7.79,6.992,0.798
MLL+18,SRR3476622,8.12,7.635,0.485
MLL+18,SRR3476635,8.16,7.448,0.712
MLL+18,SRR3476640,8.13,7.608,0.522
BSPD17,SRR3584323,8.12,7.654,0.466
BSPD17,SRR3584371,8.1,7.393,0.707
BSPD17,SRR3584399,7.91,7.644,0.266
BSPD17,SRR3584406,8.22,7.033,1.187
BSPD17,SRR3584417,7.46,7.862,-0.402
BSPD17,SRR3584472,7.69,7.554,0.136
BSPD17,SRR3584499,7.57,7.315,0.255
BSPD17,SRR3584508,7.47,6.886,0.584
BSPD17,SRR3584515,7.95,7.645,0.305
RKN+17,SRR4436954,7.54,7.159,0.381
RKN+17,SRR4436994,7.34,7.29,0.05
HDZ+19,SRR4995740,7.44,6.868,0.572
HDZ+19,SRR4995746,6.41,5.882,0.528
HDZ+19,SRR4995749,7.51,6.895,0.615
RMB+17,SRR5000239,11.04,10.664,0.376
RMB+17,SRR5000242,8.49,4.408,4.082
RMB+17,SRR5000244,11.12,8.586,2.534
RMB+17,SRR5000249,9.28,7.911,1.369
RMB+17,SRR5000257,10.6,9.244,1.356
CTS+17,SRR5176882,7.26,7.387,-0.127
CTS+17,SRR5176892,11.54,9.594,1.946
CTS+17,SRR5176900,11.59,9.909,1.681
CTS+17,SRR5176901,11.59,10.493,1.097
CTS+17,SRR5176902,11.54,8.151,3.389
MLL+18,SRR5248940,7.92,7.452,0.468
MLL+18,SRR5251694,8.03,7.47,0.56
MLL+18,SRR5252174,7.82,7.473,0.347
MLL+18,SRR5252272,7.91,7.53,0.38
MLL+18,SRR5252273,7.91,7.555,0.355
MLL+18,SRR5252274,7.6,7.531,0.069
MLL+18,SRR5252275,7.6,7.493,0.107
MLL+18,SRR5252276,7.6,7.511,0.089
MLL+19,SRR5435143,6.02,5.082,0.938
MLL+19,SRR5435147,5.72,5.341,0.379
MLL+19,SRR5435151,3.99,5.819,-1.829
MLL+19,SRR5435153,4.19,4.489,-0.299
SAR+13,SRR554408,7.71,8.528,-0.818
SAR+13,SRR554409,7.71,8.476,-0.766
SAR+13,SRR554414,6.67,7.138,-0.468
SAR+13,SRR554416,6.67,5.538,1.132
SAR+13,SRR554424,6.67,6.729,-0.059
ZDW+19,SRR5803943,6.8,7.342,-0.542
ZDW+19,SRR5803949,6.9,8.008,-1.108
ZDW+19,SRR5803957,7.0,7.297,-0.297
ZDW+19,SRR5803963,6.9,7.166,-0.266
ZDW+19,SRR5803971,6.9,7.721,-0.821
ZDW+19,SRR5803985,7.3,7.663,-0.363
ZDW+19,SRR5803986,7.5,7.113,0.387
ZDW+19,SRR5803997,7.0,7.736,-0.736
ZDW+19,SRR5804004,7.1,7.745,-0.645
ZDW+19,SRR5804006,7.2,8.365,-1.165
ZDW+19,SRR5804008,7.4,7.511,-0.111
ZDW+19,SRR5804009,7.1,6.414,0.686
ZDW+19,SRR5804012,7.3,6.8,0.5
OHL+18,SRR5826231,7.85,7.771,0.079
OHL+18,SRR5826244,7.5,7.912,-0.412
BCA+21,SRR5861429,5.92,7.029,-1.109
BCA+21,SRR5861437,8.08,7.932,0.148
BCA+21,SRR5861438,6.12,6.966,-0.846
BCA+21,SRR5861447,6.34,6.721,-0.381
BCA+21,SRR5861460,6.4,7.255,-0.855
HLZ+18,SRR6037829,7.64,7.56,0.08
HLZ+18,SRR6037830,7.46,7.866,-0.406
HLZ+18,SRR6037833,7.34,7.599,-0.259
HLZ+18,SRR6037838,7.74,7.925,-0.185
HLZ+18,SRR6037841,8.12,8.026,0.094
HLZ+18,SRR6037842,8.07,8.059,0.011
HLZ+18,SRR6037843,8.27,8.009,0.261
BMOB18,SRR6206111,6.75,6.364,0.386
BMOB18,SRR6206113,6.75,7.306,-0.556
BMOB18,SRR6206118,6.26,7.174,-0.914
BMOB18,SRR6206119,7.46,7.465,-0.005
BMOB18,SRR6206120,7.46,7.593,-0.133
BMOB18,SRR6206136,7.46,5.996,1.464
BMOB18,SRR6206140,6.85,7.262,-0.412
BMOB18,SRR6206142,7.09,7.487,-0.397
SRM+19,SRR6760375,7.85,7.667,0.183
SRM+19,SRR6760376,5.48,6.731,-1.251
SRM+19,SRR6760379,6.61,7.383,-0.773
CLS+19,SRR6823392,8.2,7.776,0.424
CLS+19,SRR6823393,7.6,7.659,-0.059
CLS+19,SRR6823642,7.1,7.197,-0.097
CLS+19,SRR6823647,7.1,6.934,0.166
CLS+19,SRR6823648,7.2,7.334,-0.134
APV+20,SRR7775192,6.73,7.284,-0.554
BWD+19,SRR7787922,8.29,7.942,0.348
BWD+19,SRR7787968,7.8,7.968,-0.168
BWD+19,SRR7787970,8.09,7.918,0.172
BWD+19,SRR7787976,7.97,7.859,0.111
BWD+19,SRR7787981,7.8,7.82,-0.02
BWD+19,SRR7787990,8.1,7.841,0.259
BWD+19,SRR7788006,8.05,8.045,0.005
BWD+19,SRR7788015,7.69,7.861,-0.171
BWD+19,SRR7788024,7.5,7.759,-0.259
BWD+19,SRR7788026,6.41,7.754,-1.344
BWD+19,SRR7788038,7.67,8.007,-0.337
BWD+19,SRR7788043,7.68,7.885,-0.205
BWD+19,SRR7788068,7.72,7.888,-0.168
BWD+19,SRR7788098,7.96,7.976,-0.016
BWD+19,SRR7788115,8.1,7.95,0.15
BWD+19,SRR7788167,7.29,7.909,-0.619
BWD+19,SRR7788177,7.62,7.859,-0.239
BWD+19,SRR7788185,7.98,7.838,0.142
BWD+19,SRR7788190,7.53,7.775,-0.245
BWD+19,SRR7788215,8.23,7.925,0.305
MTC21,SRR8243157,7.9,7.104,0.796
MTC21,SRR8243159,8.21,7.882,0.328
MTC21,SRR8243163,7.5,7.468,0.032
MTC21,SRR8243176,8.1,7.553,0.547
MTC21,SRR8243177,9.2,9.408,-0.208
MTC21,SRR8243189,8.1,7.93,0.17
MTC21,SRR8243198,8.1,7.545,0.555
MTC21,SRR8243200,8.2,8.08,0.12
MTC21,SRR8243205,8.4,7.88,0.52
MTC21,SRR8243209,8.0,7.971,0.029
MTC21,SRR8243210,8.8,9.288,-0.488
MTC21,SRR8243212,8.7,7.83,0.87
MTC21,SRR8243218,8.3,8.186,0.114
MTC21,SRR8243227,8.8,7.919,0.881
MTC21,SRR8243262,8.4,7.595,0.805
MTC21,SRR8243269,8.6,7.804,0.796
MTC21,SRR8243273,8.8,8.228,0.572
MTC21,SRR8243277,8.26,7.372,0.888
MTC21,SRR8243280,8.61,7.46,1.15
MTC21,SRR8243284,8.8,7.67,1.13
MTC21,SRR8243286,9.0,7.585,1.415
MTC21,SRR8243291,8.0,7.34,0.66
MTC21,SRR8243292,8.4,7.855,0.545
MTC21,SRR8243298,8.6,8.129,0.471
HSF+19,SRR8266692,7.29,6.854,0.436
HSF+19,SRR8266711,7.53,8.214,-0.684
HSF+19,SRR8266736,8.65,8.277,0.373
SBP+20,SRR8650492,11.51,10.256,1.254
SBP+20,SRR8650494,10.89,7.827,3.063
SBP+20,SRR8650495,10.89,8.609,2.281
SBP+20,SRR8650500,8.46,7.362,1.098
SBP+20,SRR8650509,9.73,10.694,-0.964
GSBT20,SRR9049814,8.86,8.369,0.491
GSBT20,SRR9049843,7.96,8.118,-0.158
GSBT20,SRR9049850,7.91,8.147,-0.237
GSBT20,SRR9049874,7.89,7.919,-0.029
GSBT20,SRR9049880,7.81,7.799,0.011
GSBT20,SRR9049902,8.14,8.152,-0.012
GSBT20,SRR9049979,8.65,7.709,0.941
GSBT20,SRR9050110,8.34,7.81,0.53
GSBT20,SRR9050298,8.29,8.008,0.282
GSBT20,SRR9053151,7.85,7.95,-0.1
GSBT20,SRR9053241,7.0,8.219,-1.219
GSBT20,SRR9053289,8.24,8.059,0.181
GSBT20,SRR9053388,7.25,8.388,-1.138
GSBT20,SRR9053392,8.57,7.86,0.71
GSBT20,SRR9053404,8.26,7.836,0.424
GSBT20,SRR9053475,7.52,7.681,-0.161
GSBT20,SRR9053752,7.52,7.81,-0.29
GSBT20,SRR9053818,7.5,7.775,-0.275
GSBT20,SRR9053821,7.51,7.719,-0.209
GSBT20,SRR9053823,7.66,7.785,-0.125
GSBT20,SRR9053886,7.97,8.388,-0.418
GSBT20,SRR9053887,7.97,7.846,0.124
