study_name,sample_id,true_pH,predicted_pH,residual
WKG+22,SRR19049962,7.63,7.613,0.017
PSB+21,SRR13392387,9.31,9.21,0.1
APV+20,SRR7775184,6.44,6.126,0.314
SBP+20,SRR8650506,9.73,9.399,0.331
DJK+18,XB05,7.38,7.422,-0.042
HSF+22,SRR11295301,7.061,6.99,0.071
RKSK22,SRR12995289,7.1,6.783,0.317
ZZL+21,SRR13175346,7.48,7.347,0.133
KLM+16,SRR3124354,7.28,7.297,-0.017
WHLH21,SRR12284192,7.71,7.771,-0.061
RKSK22,SRR12995393,6.0,6.595,-0.595
RKSK22,SRR12995402,6.7,6.593,0.107
CTS+17,SRR5176881,7.26,7.732,-0.472
CWC+20,SRR10091862,5.34,5.677,-0.337
RKSK22,SRR12995379,6.5,6.662,-0.162
LWJ+21,SRR14116286,7.63,7.776,-0.146
GZL21,SRR14692713,7.99,7.956,0.034
MLL+18,SRR3476633,8.16,7.874,0.286
GZL21,SRR14692685,7.9,8.525,-0.625
RKSK22,SRR12995310,6.0,6.621,-0.621
RSS+18,15.Johns.Island.4,8.95,7.259,1.691
SAR+13,SRR554425,6.67,6.616,0.054
WHL+21,SRR10417920,7.03,7.395,-0.365
RSS+18,15.Johns.Island.3,9.01,7.64,1.37
HSF+19,SRR8266697,7.47,7.525,-0.055
BSPD17,SRR3584499,7.57,7.536,0.034
RKSK22,SRR12995284,6.6,6.656,-0.056
RARG22,SRR17814865,2.2,2.239,-0.039
HSF+22,SRR11295470,7.173,7.76,-0.587
BMOB18,SRR6206133,7.74,6.74,1.0
RKN+17,SRR4436987,7.54,7.18,0.36
ZCZ+21,SRR12785272,7.43,7.687,-0.257
MTC21,SRR8243199,7.7,7.696,0.004
CWC+20,SRR10091878,5.65,6.163,-0.513
BWD+19,SRR7788185,7.98,7.575,0.405
CWC+20,SRR10091977,4.46,5.057,-0.597
BWD+19,SRR7787945,7.16,7.546,-0.386
CWC+20,SRR10091951,5.37,5.289,0.081
LWJ+21,SRR14116314,7.21,6.997,0.213
LJC+20,SRR11128474,5.2,5.6,-0.4
SBP+20,SRR8650509,9.73,9.514,0.216
ZML+17,ERR1220562,7.86,7.289,0.571
MLL+18,SRR5251694,8.03,7.67,0.36
LJC+20,SRR11128454,5.89,7.031,-1.141
WKP+22,SRR17062263,5.84,6.495,-0.655
MCR+22,SRR20642058,7.77,7.332,0.438
HSF+22,SRR11295331,7.318,7.436,-0.118
WKG+22,SRR19049956,7.646,7.246,0.4
BSPD17,SRR3584506,7.23,7.626,-0.396
CWC+20,SRR10091975,5.6,5.883,-0.283
HSF+22,SRR11295245,7.068,7.14,-0.072
WLJ+16,IC17110,6.73,6.881,-0.151
WHL+21,SRR10417868,7.31,7.578,-0.268
DJK+18,A102,7.35,7.158,0.192
HSF+22,SRR11295315,7.524,7.511,0.013
RKN+17,SRR4436999,7.27,7.546,-0.276
KLM+16,SRR3123736,7.08,7.466,-0.386
MTC21,SRR8243178,9.5,8.852,0.648
BWD+19,SRR7788105,8.61,7.348,1.262
LWJ+21,SRR14116275,7.92,7.886,0.034
ZZL+21,SRR13175249,7.56,7.445,0.115
KLM+16,SRR3123737,7.45,7.081,0.369
HSF+22,SRR11295277,7.153,7.266,-0.113
PSB+21,SRR13392405,10.82,10.416,0.404
ZZLL21,SRR11450990,7.23,6.769,0.461
MTC21,SRR8243295,8.0,8.44,-0.44
MGW+22,SRR14366832,6.35,6.225,0.125
CLS+19,SRR6823397,7.9,7.591,0.309
BCA+21,SRR5861443,7.82,7.188,0.632
MTC21,SRR8243284,8.8,7.956,0.844
LWJ+21,SRR14116288,8.07,7.815,0.255
PBU+20,SRR11496425,6.91,7.145,-0.235
WLJ+16,IC07103,8.05,7.757,0.293
WHLH21,SRR12264744,7.71,7.783,-0.073
MTC21,SRR8243220,8.4,8.375,0.025
BWD+19,SRR7788194,8.26,7.609,0.651
CWC+20,SRR10091955,5.52,5.746,-0.226
RKSK22,SRR12995235,6.5,6.719,-0.219
HSF+22,SRR11295457,7.068,6.897,0.171
RKSK22,SRR12995405,6.3,6.843,-0.543
RKSK22,SRR12995295,6.6,6.639,-0.039
ZDW+19,SRR5804008,7.4,7.189,0.211
ZZL+21,SRR13175209,7.53,7.159,0.371
HSF+19,SRR8266692,7.29,7.336,-0.046
HDZ+19,SRR4995751,7.45,6.98,0.47
BMOB18,SRR6206119,7.46,7.19,0.27
WHL+21,SRR10417825,7.61,7.76,-0.15
MGW+22,SRR14366788,6.54,6.979,-0.439
HLZ+18,SRR6037830,7.46,7.744,-0.284
RKSK22,SRR12995400,7.4,6.752,0.648
HDZ+19,SRR4995759,7.26,6.759,0.501
MTC21,SRR8243165,8.25,8.13,0.12
CLS+19,SRR6823396,7.9,7.702,0.198
MLL+18,SRR3476622,8.12,8.17,-0.05
APV+20,SRR7775194,8.93,7.393,1.537
WHLH21,SRR12284206,7.85,7.547,0.303
ZCZ+21,SRR12785264,7.61,7.312,0.298
KLM+16,SRR3123714,9.33,7.52,1.81
ZZL+21,SRR13175239,6.91,7.424,-0.514
HSF+22,SRR11295303,7.095,7.117,-0.022
RKSK22,SRR12995413,6.6,6.505,0.095
SAR+13,SRR554417,6.67,6.724,-0.054
RSS+18,14.Deep.Hole.4,8.37,8.129,0.241
WHL+21,SRR10417848,8.33,8.109,0.221
SPA+21,SRR13517052,8.6,7.952,0.648
WKP+22,SRR17062254,6.07,6.345,-0.275
GWS+20,SRR10580893,6.9,7.291,-0.391
PSB+21,SRR13392357,9.84,9.983,-0.143
WHL+21,SRR10417881,7.15,7.474,-0.324
BWD+19,SRR7788197,8.09,7.648,0.442
BWD+19,SRR7788087,8.37,7.788,0.582
MLL+18,SRR3476643,7.94,7.823,0.117
MLL+19,SRR5435159,4.65,4.697,-0.047
MGW+22,SRR14366807,6.91,6.696,0.214
APV+20,SRR7775192,6.73,7.03,-0.3
ZML+17,ERR1220556,6.6,7.216,-0.616
DJK+18,PL22,7.32,7.491,-0.171
MLL+19,SRR5435152,4.43,4.007,0.423
SAR+13,SRR554419,6.67,6.628,0.042
HSF+22,SRR11295258,7.243,7.268,-0.025
RSS+18,15.Snowgoose.Bay.1,7.57,7.856,-0.286
RKSK22,SRR12995381,6.4,6.75,-0.35
HSF+22,SRR11295397,6.95,7.26,-0.31
CWC+20,SRR10091902,6.69,6.107,0.583
BWD+19,SRR7788167,7.29,7.485,-0.195
IBK+22,SRR12128600,7.65,7.82,-0.17
MWY+21,SRR12042849,8.71,7.697,1.013
ZCZ+21,SRR12785265,7.61,7.965,-0.355
SRM+19,SRR6760380,6.94,7.239,-0.299
PSB+21,SRR13392372,10.48,10.179,0.301
CLS+19,SRR6823653,7.1,7.151,-0.051
MTC21,SRR8243215,7.9,8.195,-0.295
PBU+20,SRR11496424,6.29,5.948,0.342
BWD+19,SRR7788178,8.14,7.591,0.549
MTC21,SRR8243170,8.4,7.88,0.52
ZZL+21,SRR13175272,7.84,7.79,0.05
SBP+20,SRR8650491,8.46,8.279,0.181
IBK+22,SRR12128008,7.186,7.511,-0.325
WHLH21,SRR12284198,7.85,7.707,0.143
WKG+22,SRR19049952,7.03,7.411,-0.381
GZL21,SRR14692631,8.43,7.898,0.532
HCW+22,SRR16767570,7.34,7.206,0.134
HSF+22,SRR11295375,6.863,6.845,0.018
LWJ+21,SRR14116319,7.36,7.894,-0.534
RKSK22,SRR12995302,6.5,6.59,-0.09
HCW+22,SRR16767549,7.34,7.362,-0.022
ZDW+19,SRR5803960,7.1,7.416,-0.316
MGW+22,SRR14366813,6.94,7.418,-0.478
GZL21,SRR14692693,7.89,7.809,0.081
KLM+16,SRR3124344,7.49,7.496,-0.006
MCR+22,SRR20642117,6.72,6.509,0.211
CWC+20,SRR10091872,6.75,6.049,0.701
DTJ+20,SRR11278901,7.12,7.144,-0.024
GZL21,SRR14692721,8.7,8.393,0.307
ZZLL21,SRR11450951,8.53,7.069,1.461
MTC21,SRR8243185,9.2,8.199,1.001
BCA+21,SRR5861437,8.08,7.474,0.606
MTC21,SRR8243251,9.0,9.086,-0.086
DTJ+20,SRR11278919,7.27,7.29,-0.02
IBK+22,SRR12127968,6.19,7.805,-1.615
HSF+22,SRR11295079,7.356,7.543,-0.187
LWJ+21,SRR14116287,7.46,7.397,0.063
CWC+20,SRR10091961,6.45,5.368,1.082
RKSK22,SRR12995293,6.7,6.646,0.054
HDZ+19,SRR4995762,7.21,7.345,-0.135
APV+20,SRR7775171,7.08,6.39,0.69
ZDW+19,SRR5803972,7.3,7.297,0.003
CWC+20,SRR10091976,5.13,5.113,0.017
DJK+18,G101,7.1,7.218,-0.118
MLL+18,SRR5252276,7.6,7.705,-0.105
RKSK22,SRR12995411,6.9,7.005,-0.105
RKN+17,SRR4436957,7.09,7.231,-0.141
YHK+20,ERR3374454,7.3,7.183,0.117
PSB+21,SRR13392423,12.42,11.686,0.734
DTJ+20,SRR11278924,7.07,7.195,-0.125
MTC21,SRR8243168,8.2,8.142,0.058
GZL21,SRR14692711,7.94,7.662,0.278
BWD+19,SRR7788181,8.06,7.801,0.259
CWC+20,SRR10091922,5.34,5.98,-0.64
BSPD17,SRR3584512,7.85,7.204,0.646
PSB+21,SRR13392364,10.4,10.667,-0.267
ZDW+19,SRR5804012,7.3,7.383,-0.083
ZZL+21,SRR13175278,8.18,8.191,-0.011
RKSK22,SRR12995407,6.6,6.622,-0.022
BSPD17,SRR3584496,7.34,7.214,0.126
APV+20,SRR7775191,7.8,7.689,0.111
LWJ+21,SRR14116312,7.31,7.426,-0.116
MTC21,SRR8243230,7.9,8.151,-0.251
WHLH21,SRR12284197,7.8,7.84,-0.04
MTC21,SRR8243245,8.2,8.605,-0.405
DTJ+20,SRR11278905,6.29,5.92,0.37
APV+20,SRR7775183,7.08,6.371,0.709
ZDW+19,SRR5804011,6.9,7.083,-0.183
WKP+22,SRR17062236,5.99,6.62,-0.63
ZZL+21,SRR13175300,7.73,7.784,-0.054
ZZLL21,SRR11451070,7.03,7.026,0.004
ZDW+19,SRR5803973,6.8,6.626,0.174
MTC21,SRR8243183,8.1,8.023,0.077
YHK+20,ERR3374460,7.1,7.235,-0.135
ZML+17,ERR1220559,7.32,7.241,0.079
LWJ+21,SRR14116260,7.44,7.555,-0.115
HDZ+19,SRR4995754,8.69,8.348,0.342
BCA+21,SRR5861447,6.34,6.197,0.143
HLZ+18,SRR6037843,8.27,8.062,0.208
GWS+20,SRR10580895,7.0,7.502,-0.502
WHL+21,SRR10417855,8.46,7.846,0.614
PSB+21,SRR13392393,9.61,9.56,0.05
DTJ+20,SRR11278920,6.74,6.615,0.125
PSB+21,SRR13392373,9.92,10.0,-0.08
ZLH+22,SRR12632536,8.16,8.053,0.107
PSB+21,SRR13392384,9.79,9.142,0.648
DJK+18,XG11,7.25,7.124,0.126
MGW+22,SRR14366734,5.85,5.911,-0.061
WHL+21,SRR10417936,7.45,7.526,-0.076
RARG22,SRR17814851,5.8,6.584,-0.784
HSF+22,SRR11295248,7.037,7.206,-0.169
SBP+20,SRR8650513,12.32,11.592,0.728
BWD+19,SRR7788173,7.18,7.708,-0.528
MTC21,SRR8243184,8.0,8.203,-0.203
PSB+21,SRR13392378,11.73,12.154,-0.424
YHK+20,ERR3374472,7.3,8.78,-1.48
BSPD17,SRR3584404,8.02,7.718,0.302
GZL21,SRR14692672,8.12,7.863,0.257
APV+20,SRR7775173,7.4,6.733,0.667
RKSK22,SRR12995285,6.0,6.566,-0.566
MCR+22,SRR20642113,6.69,7.01,-0.32
ZZLL21,SRR11451119,7.37,7.025,0.345
ZZLL21,SRR11451026,6.99,7.406,-0.416
BWD+19,SRR7788094,8.15,7.714,0.436
KLM+16,SRR3123730,7.93,8.009,-0.079
GZL21,SRR14692708,8.02,8.47,-0.45
HSF+22,SRR11295341,7.173,7.057,0.116
ZCZ+21,SRR12785263,7.62,7.741,-0.121
HDZ+19,SRR4995755,7.66,7.271,0.389
CWC+20,SRR10091876,5.64,5.726,-0.086
WKP+22,SRR17062258,6.2,6.143,0.057
ZLH+22,SRR12632544,8.12,8.222,-0.102
MGW+22,SRR14366795,6.4,6.545,-0.145
ZDW+19,SRR5804004,7.1,7.129,-0.029
MGW+22,SRR14366768,6.66,7.052,-0.392
GZL21,SRR14692705,8.57,7.943,0.627
SRM+19,SRR6760379,6.61,6.942,-0.332
IBK+22,SRR12128609,6.957,7.474,-0.517
WKP+22,SRR17062262,6.33,6.512,-0.182
DTJ+20,SRR11278904,6.72,6.871,-0.151
MGW+22,SRR14366818,6.31,6.315,-0.005
RARG22,SRR17814862,3.9,3.592,0.308
DJK+18,4G12,7.25,7.448,-0.198
ZML+17,ERR1220585,6.79,6.725,0.065
HSF+19,SRR8266713,7.59,7.023,0.567
ZZLL21,SRR11450987,7.34,6.756,0.584
MLL+18,SRR5252273,7.91,7.873,0.037
SRM+19,SRR6760371,6.16,7.284,-1.124
CKB+22,DRR331372,5.33,5.897,-0.567
BCA+21,SRR5861460,6.4,6.362,0.038
PBU+20,SRR11496429,2.85,7.045,-4.195
MLL+18,SRR3476641,8.13,7.964,0.166
ZZLL21,SRR11451116,6.98,6.306,0.674
CTS+17,SRR5176893,11.54,11.355,0.185
RKSK22,SRR12995253,6.8,6.567,0.233
MTC21,SRR8243267,9.1,7.936,1.164
MTC21,SRR8243177,9.2,7.21,1.99
HSF+22,SRR11295266,7.109,7.111,-0.002
HSF+19,SRR8266698,7.47,7.437,0.033
DJK+18,4A12,7.53,7.187,0.343
LJC+20,SRR11128469,6.73,6.867,-0.137
GZL21,SRR14692704,8.13,7.894,0.236
HSF+22,SRR11295255,7.16,7.275,-0.115
BWD+19,SRR7788024,7.5,7.577,-0.077
ZZLL21,SRR11451014,6.08,6.337,-0.257
CLS+19,SRR6823391,7.8,7.84,-0.04
ZZL+21,SRR13175226,7.26,7.194,0.066
MGW+22,SRR14366758,6.49,6.871,-0.381
RKSK22,SRR12995244,6.2,6.839,-0.639
RKSK22,SRR12995390,6.0,6.685,-0.685
WHLH21,SRR12264747,7.71,7.845,-0.135
LJC+20,SRR11128489,4.72,5.765,-1.045
HSF+22,SRR11295262,7.211,6.994,0.217
LJC+20,SRR11128476,5.48,5.098,0.382
PBU+20,SRR11496428,4.43,6.108,-1.678
CWC+20,SRR10091982,4.92,4.969,-0.049
ZCZ+21,SRR12785260,7.66,7.678,-0.018
IBK+22,SRR12128684,6.6,7.781,-1.181
MTC21,SRR8243298,8.6,8.296,0.304
WKP+22,SRR17062240,6.4,6.263,0.137
ZZLL21,SRR11451012,6.22,5.762,0.458
CLS+19,SRR6823645,7.1,7.217,-0.117
MLL+18,SRR3476642,8.13,7.816,0.314
BSPD17,SRR3584444,8.24,7.965,0.275
WHLH21,SRR12284194,7.8,7.768,0.032
MGW+22,SRR14366743,6.23,6.456,-0.226
CTS+17,SRR5176906,11.59,8.956,2.634
PSB+21,SRR13392425,11.12,11.45,-0.33
IBK+22,SRR12127998,7.22,7.46,-0.24
MLL+19,SRR5435157,4.36,5.046,-0.686
WHLH21,SRR12264750,7.8,7.889,-0.089
CKB+22,DRR331328,6.61,6.475,0.135
RKSK22,SRR12995297,6.8,6.574,0.226
ZLH+22,SRR12632547,7.72,7.973,-0.253
SBP+20,SRR8650512,12.32,11.933,0.387
MLL+19,SRR5435141,6.71,4.878,1.832
RKN+17,SRR4436996,7.75,7.327,0.423
SPA+21,SRR13517054,7.2,7.118,0.082
IBK+22,SRR12128111,6.9,7.982,-1.082
APV+20,SRR7775172,7.1,6.824,0.276
CKB+22,DRR331326,6.4,6.639,-0.239
CWC+20,SRR10091854,5.51,5.386,0.124
HSF+22,SRR11295435,6.998,6.968,0.03
ZZL+21,SRR13175262,7.63,7.661,-0.031
SAR+13,SRR554412,6.71,6.731,-0.021
CTS+17,SRR5176905,11.59,10.383,1.207
MLL+19,SRR5435163,4.6,4.767,-0.167
ZZLL21,SRR11451101,6.93,7.554,-0.624
ZDW+19,SRR5803966,7.2,7.195,0.005
MLL+19,SRR5435164,4.79,4.636,0.154
SAR+13,SRR554403,7.71,7.839,-0.129
ZZLL21,SRR11451051,6.21,7.524,-1.314
SPA+21,SRR13517062,7.1,7.104,-0.004
HCW+22,SRR16767556,7.62,7.484,0.136
GZL21,SRR14692630,8.11,7.821,0.289
ZDW+19,SRR5803950,7.1,7.048,0.052
MLL+18,SRR3476638,8.04,8.201,-0.161
WHL+21,SRR10417916,7.25,7.542,-0.292
CWC+20,SRR10091905,6.69,6.599,0.091
HCW+22,SRR16767544,7.23,7.431,-0.201
ZZL+21,SRR13175323,7.4,8.154,-0.754
WKP+22,SRR17062259,6.63,6.662,-0.032
RKSK22,SRR12995223,6.0,6.395,-0.395
PSB+21,SRR13392432,12.32,12.353,-0.033
MGW+22,SRR14366770,5.81,6.436,-0.626
GZL21,SRR14692714,8.02,7.932,0.088
ZZLL21,SRR11450995,6.44,6.305,0.135
HSF+22,SRR11295074,7.173,7.599,-0.426
HCW+22,SRR16767572,7.45,6.672,0.778
WKP+22,SRR17062248,5.44,6.485,-1.045
MLL+19,SRR5435154,3.55,4.373,-0.823
MTC21,SRR8243205,8.4,8.408,-0.008
MGW+22,SRR14366728,6.07,6.408,-0.338
HSF+22,SRR11295127,7.937,7.639,0.298
PSB+21,SRR13392419,7.85,7.333,0.517
HCW+22,SRR16767576,7.61,7.677,-0.067
KSR+21,SRR13283383,11.24,9.753,1.487
DTJ+20,SRR11278925,6.45,6.842,-0.392
IBK+22,SRR12127981,7.91,8.009,-0.099
RKSK22,SRR12995256,6.5,6.662,-0.162
MTC21,SRR8243225,8.0,7.885,0.115
BWD+19,SRR7788036,7.25,7.528,-0.278
HSF+22,SRR11295474,8.53,8.422,0.108
WLJ+16,IC0597,6.92,7.048,-0.128
ZZL+21,SRR13175354,7.92,8.59,-0.67
ZML+17,ERR1220594,7.02,7.256,-0.236
PSB+21,SRR13392427,9.59,9.572,0.018
CKB+22,DRR331338,6.91,6.898,0.012
PSB+21,SRR13392359,9.75,9.414,0.336
PSB+21,SRR13392399,7.22,6.732,0.488
IBK+22,SRR12128617,6.7,7.758,-1.058
RMB+17,SRR5000242,8.49,7.099,1.391
MTC21,SRR8243192,8.8,8.445,0.355
CWC+20,SRR10091853,5.26,6.045,-0.785
HSF+22,SRR11295418,6.863,7.062,-0.199
GZL21,SRR14692712,8.17,8.152,0.018
HCW+22,SRR16767554,7.43,7.468,-0.038
PSB+21,SRR13392421,8.62,10.068,-1.448
PSB+21,SRR13392354,12.32,11.906,0.414
SAR+13,SRR554424,6.67,6.627,0.043
MTC21,SRR8243293,8.0,8.153,-0.153
MGW+22,SRR14366738,6.44,6.441,-0.001
MTC21,SRR8243280,8.61,8.333,0.277
ZZL+21,SRR13175303,7.67,7.66,0.01
ZZL+21,SRR13175235,6.97,7.083,-0.113
